"Species"	"PolyRefNum"	"Numbers"	"scenario"
"Pinkfoot"	64938	6	"All hunters checkers"
"Pinkfoot"	161737	0	"All hunters checkers"
"Pinkfoot"	135952	2	"All hunters checkers"
"Pinkfoot"	36461	0	"All hunters checkers"
"Pinkfoot"	150659	14	"All hunters checkers"
"Pinkfoot"	147940	11	"All hunters checkers"
"Pinkfoot"	141584	4	"All hunters checkers"
"Pinkfoot"	206594	1	"All hunters checkers"
"Pinkfoot"	110964	2	"All hunters checkers"
"Greylag"	100634	43	"All hunters checkers"
"Greylag"	45312	0	"All hunters checkers"
"Greylag"	191407	12	"All hunters checkers"
"Pinkfoot"	122173	1	"All hunters checkers"
"Pinkfoot"	109686	1	"All hunters checkers"
"Greylag"	54991	7	"All hunters checkers"
"Pinkfoot"	34712	0	"All hunters checkers"
"Pinkfoot"	114944	2	"All hunters checkers"
"Pinkfoot"	201093	0	"All hunters checkers"
"Greylag"	107815	6	"All hunters checkers"
"Pinkfoot"	224589	5	"All hunters checkers"
"Pinkfoot"	141441	2	"All hunters checkers"
"Pinkfoot"	208755	0	"All hunters checkers"
"Pinkfoot"	104523	2	"All hunters checkers"
"Greylag"	155972	2	"All hunters checkers"
"Pinkfoot"	193080	0	"All hunters checkers"
"Greylag"	200996	19	"All hunters checkers"
"Greylag"	38370	5	"All hunters checkers"
"Pinkfoot"	183009	2	"All hunters checkers"
"Pinkfoot"	210633	2	"All hunters checkers"
"Pinkfoot"	136516	5	"All hunters checkers"
"Pinkfoot"	58529	1	"All hunters checkers"
"Pinkfoot"	131762	1	"All hunters checkers"
"Greylag"	72947	17	"All hunters checkers"
"Greylag"	199592	10	"All hunters checkers"
"Pinkfoot"	113834	0	"All hunters checkers"
"Pinkfoot"	47589	0	"All hunters checkers"
"Greylag"	112858	5	"All hunters checkers"
"Pinkfoot"	214744	1	"All hunters checkers"
"Greylag"	174205	1	"All hunters checkers"
"Greylag"	172360	2	"All hunters checkers"
"Pinkfoot"	103097	4	"All hunters checkers"
"Pinkfoot"	191407	4	"All hunters checkers"
"Pinkfoot"	208093	1	"All hunters checkers"
"Pinkfoot"	212156	4	"All hunters checkers"
"Pinkfoot"	123175	2	"All hunters checkers"
"Pinkfoot"	99248	4	"All hunters checkers"
"Pinkfoot"	200609	1	"All hunters checkers"
"Pinkfoot"	210667	4	"All hunters checkers"
"Pinkfoot"	234124	5	"All hunters checkers"
"Greylag"	39982	6	"All hunters checkers"
"Pinkfoot"	102893	2	"All hunters checkers"
"Pinkfoot"	14306	0	"All hunters checkers"
"Pinkfoot"	160319	3	"All hunters checkers"
"Pinkfoot"	44269	0	"All hunters checkers"
"Pinkfoot"	254491	5	"All hunters checkers"
"Pinkfoot"	45456	3	"All hunters checkers"
"Pinkfoot"	90422	1	"All hunters checkers"
"Greylag"	181532	10	"All hunters checkers"
"Pinkfoot"	235212	9	"All hunters checkers"
"Greylag"	133366	0	"All hunters checkers"
"Pinkfoot"	232364	16	"All hunters checkers"
"Pinkfoot"	104139	0	"All hunters checkers"
"Pinkfoot"	74379	4	"All hunters checkers"
"Pinkfoot"	97836	0	"All hunters checkers"
"Pinkfoot"	179627	14	"All hunters checkers"
"Pinkfoot"	197177	1	"All hunters checkers"
"Pinkfoot"	258571	3	"All hunters checkers"
"Pinkfoot"	199592	18	"All hunters checkers"
"Pinkfoot"	105326	2	"All hunters checkers"
"Pinkfoot"	23933	1	"All hunters checkers"
"Pinkfoot"	93736	1	"All hunters checkers"
"Pinkfoot"	31499	0	"All hunters checkers"
"Greylag"	111935	0	"All hunters checkers"
"Pinkfoot"	211117	3	"All hunters checkers"
"Greylag"	53257	4	"All hunters checkers"
"Greylag"	120212	18	"All hunters checkers"
"Greylag"	141584	1	"All hunters checkers"
"Greylag"	189666	2	"All hunters checkers"
"Greylag"	94206	17	"All hunters checkers"
"Greylag"	68620	12	"All hunters checkers"
"Greylag"	208465	14	"All hunters checkers"
"Greylag"	154790	12	"All hunters checkers"
"Greylag"	158025	0	"All hunters checkers"
"Greylag"	97835	6	"All hunters checkers"
"Greylag"	61600	2	"All hunters checkers"
"Greylag"	141543	1	"All hunters checkers"
"Greylag"	102216	4	"All hunters checkers"
"Greylag"	178410	7	"All hunters checkers"
"Greylag"	107561	12	"All hunters checkers"
"Greylag"	154302	5	"All hunters checkers"
"Greylag"	32678	0	"All hunters checkers"
"Greylag"	133189	6	"All hunters checkers"
"Greylag"	119911	6	"All hunters checkers"
"Greylag"	63524	6	"All hunters checkers"
"Greylag"	108975	3	"All hunters checkers"
"Greylag"	196346	7	"All hunters checkers"
"Greylag"	63553	4	"All hunters checkers"
"Greylag"	50937	11	"All hunters checkers"
"Greylag"	123203	2	"All hunters checkers"
"Greylag"	38936	0	"All hunters checkers"
"Greylag"	196669	4	"All hunters checkers"
"Greylag"	133168	2	"All hunters checkers"
"Greylag"	194675	0	"All hunters checkers"
"Greylag"	37131	1	"All hunters checkers"
"Greylag"	157577	7	"All hunters checkers"
"Greylag"	199448	0	"All hunters checkers"
"Greylag"	210770	2	"All hunters checkers"
"Greylag"	206121	2	"All hunters checkers"
"Greylag"	34821	4	"All hunters checkers"
"Greylag"	157950	8	"All hunters checkers"
"Greylag"	37030	2	"All hunters checkers"
"Greylag"	207846	2	"All hunters checkers"
"Greylag"	187812	24	"All hunters checkers"
"Greylag"	117682	6	"All hunters checkers"
"Greylag"	115940	8	"All hunters checkers"
"Greylag"	213041	0	"All hunters checkers"
"Greylag"	131560	2	"All hunters checkers"
"Greylag"	118209	3	"All hunters checkers"
"Greylag"	79438	1	"All hunters checkers"
"Greylag"	152772	1	"All hunters checkers"
"Greylag"	162134	15	"All hunters checkers"
"Greylag"	35472	7	"All hunters checkers"
"Greylag"	36144	2	"All hunters checkers"
"Greylag"	210210	9	"All hunters checkers"
"Greylag"	131559	5	"All hunters checkers"
"Greylag"	139347	3	"All hunters checkers"
"Greylag"	31082	1	"All hunters checkers"
"Greylag"	144774	11	"All hunters checkers"
"Greylag"	29057	2	"All hunters checkers"
"Greylag"	204184	5	"All hunters checkers"
"Greylag"	189909	2	"All hunters checkers"
"Greylag"	111856	4	"All hunters checkers"
"Pinkfoot"	206121	0	"All hunters checkers"
"Pinkfoot"	208821	4	"All hunters checkers"
"Greylag"	138377	8	"All hunters checkers"
"Greylag"	96314	5	"All hunters checkers"
"Greylag"	206474	3	"All hunters checkers"
"Pinkfoot"	96556	1	"All hunters checkers"
"Greylag"	135677	15	"All hunters checkers"
"Greylag"	66704	3	"All hunters checkers"
"Pinkfoot"	199448	10	"All hunters checkers"
"Greylag"	56505	7	"All hunters checkers"
"Pinkfoot"	153593	5	"All hunters checkers"
"Pinkfoot"	110324	0	"All hunters checkers"
"Pinkfoot"	131560	8	"All hunters checkers"
"Greylag"	105742	1	"All hunters checkers"
"Pinkfoot"	195764	19	"All hunters checkers"
"Greylag"	14995	2	"All hunters checkers"
"Pinkfoot"	213519	3	"All hunters checkers"
"Pinkfoot"	74197	4	"All hunters checkers"
"Pinkfoot"	181829	4	"All hunters checkers"
"Greylag"	181829	3	"All hunters checkers"
"Pinkfoot"	51292	3	"All hunters checkers"
"Pinkfoot"	47858	2	"All hunters checkers"
"Greylag"	103636	0	"All hunters checkers"
"Pinkfoot"	10581	1	"All hunters checkers"
"Greylag"	53096	4	"All hunters checkers"
"Pinkfoot"	80265	4	"All hunters checkers"
"Pinkfoot"	227427	24	"All hunters checkers"
"Pinkfoot"	199076	4	"All hunters checkers"
"Pinkfoot"	192247	3	"All hunters checkers"
"Greylag"	45035	0	"All hunters checkers"
"Pinkfoot"	15588	1	"All hunters checkers"
"Pinkfoot"	35472	6	"All hunters checkers"
"Pinkfoot"	98237	8	"All hunters checkers"
"Pinkfoot"	232939	1	"All hunters checkers"
"Pinkfoot"	170439	1	"All hunters checkers"
"Pinkfoot"	140031	6	"All hunters checkers"
"Pinkfoot"	168983	10	"All hunters checkers"
"Pinkfoot"	149176	17	"All hunters checkers"
"Pinkfoot"	131073	8	"All hunters checkers"
"Greylag"	202504	2	"All hunters checkers"
"Greylag"	132042	0	"All hunters checkers"
"Pinkfoot"	192893	3	"All hunters checkers"
"Pinkfoot"	208506	3	"All hunters checkers"
"Greylag"	128027	2	"All hunters checkers"
"Pinkfoot"	195456	2	"All hunters checkers"
"Pinkfoot"	182938	4	"All hunters checkers"
"Greylag"	140153	5	"All hunters checkers"
"Pinkfoot"	122527	2	"All hunters checkers"
"Pinkfoot"	52725	1	"All hunters checkers"
"Pinkfoot"	80138	1	"All hunters checkers"
"Pinkfoot"	140153	0	"All hunters checkers"
"Pinkfoot"	143194	8	"All hunters checkers"
"Greylag"	39354	6	"All hunters checkers"
"Greylag"	143937	0	"All hunters checkers"
"Greylag"	100996	1	"All hunters checkers"
"Pinkfoot"	204184	3	"All hunters checkers"
"Pinkfoot"	133168	2	"All hunters checkers"
"Greylag"	88476	8	"All hunters checkers"
"Pinkfoot"	213682	4	"All hunters checkers"
"Pinkfoot"	90342	3	"All hunters checkers"
"Greylag"	110904	1	"All hunters checkers"
"Pinkfoot"	213722	2	"All hunters checkers"
"Pinkfoot"	93919	0	"All hunters checkers"
"Pinkfoot"	97698	8	"All hunters checkers"
"Pinkfoot"	213041	0	"All hunters checkers"
"Pinkfoot"	127086	2	"All hunters checkers"
"Pinkfoot"	259794	40	"All hunters checkers"
"Pinkfoot"	138377	14	"All hunters checkers"
"Pinkfoot"	195096	3	"All hunters checkers"
"Greylag"	136974	3	"All hunters checkers"
"Greylag"	73921	2	"All hunters checkers"
"Pinkfoot"	133291	2	"All hunters checkers"
"Pinkfoot"	181281	11	"All hunters checkers"
"Pinkfoot"	189666	3	"All hunters checkers"
"Pinkfoot"	200996	18	"All hunters checkers"
"Pinkfoot"	105742	1	"All hunters checkers"
"Pinkfoot"	53656	1	"All hunters checkers"
"Greylag"	199076	2	"All hunters checkers"
"Pinkfoot"	187889	3	"All hunters checkers"
"Pinkfoot"	41914	0	"All hunters checkers"
"Greylag"	125808	3	"All hunters checkers"
"Pinkfoot"	198967	2	"All hunters checkers"
"Pinkfoot"	63713	2	"All hunters checkers"
"Pinkfoot"	218254	2	"All hunters checkers"
"Pinkfoot"	159689	1	"All hunters checkers"
"Pinkfoot"	176883	4	"All hunters checkers"
"Greylag"	218254	0	"All hunters checkers"
"Pinkfoot"	111078	2	"All hunters checkers"
"Greylag"	110691	1	"All hunters checkers"
"Pinkfoot"	108249	3	"All hunters checkers"
"Pinkfoot"	174284	0	"All hunters checkers"
"Pinkfoot"	142587	1	"All hunters checkers"
"Greylag"	141623	0	"All hunters checkers"
"Pinkfoot"	80188	11	"All hunters checkers"
"Pinkfoot"	103241	1	"All hunters checkers"
"Pinkfoot"	38351	0	"All hunters checkers"
"Pinkfoot"	78378	0	"All hunters checkers"
"Pinkfoot"	185153	3	"All hunters checkers"
"Pinkfoot"	156642	0	"All hunters checkers"
"Pinkfoot"	150649	2	"All hunters checkers"
"Pinkfoot"	63524	5	"All hunters checkers"
"Pinkfoot"	214227	5	"All hunters checkers"
"Pinkfoot"	73998	6	"All hunters checkers"
"Pinkfoot"	39354	2	"All hunters checkers"
"Pinkfoot"	157895	3	"All hunters checkers"
"Pinkfoot"	136974	8	"All hunters checkers"
"Pinkfoot"	236248	1	"All hunters checkers"
"Pinkfoot"	52962	1	"All hunters checkers"
"Pinkfoot"	70560	6	"All hunters checkers"
"Pinkfoot"	74938	2	"All hunters checkers"
"Pinkfoot"	186080	4	"All hunters checkers"
"Pinkfoot"	78596	0	"All hunters checkers"
"Pinkfoot"	170800	6	"All hunters checkers"
"Pinkfoot"	79833	2	"All hunters checkers"
"Pinkfoot"	119124	9	"All hunters checkers"
"Pinkfoot"	150940	13	"All hunters checkers"
"Greylag"	145608	3	"All hunters checkers"
"Pinkfoot"	57813	3	"All hunters checkers"
"Pinkfoot"	183276	1	"All hunters checkers"
"Pinkfoot"	115146	1	"All hunters checkers"
"Pinkfoot"	198876	1	"All hunters checkers"
"Pinkfoot"	130054	3	"All hunters checkers"
"Greylag"	46104	1	"All hunters checkers"
"Pinkfoot"	144738	4	"All hunters checkers"
"Pinkfoot"	33199	0	"All hunters checkers"
"Pinkfoot"	165313	2	"All hunters checkers"
"Greylag"	158105	2	"All hunters checkers"
"Pinkfoot"	65223	0	"All hunters checkers"
"Pinkfoot"	35578	1	"All hunters checkers"
"Greylag"	123865	8	"All hunters checkers"
"Pinkfoot"	183676	1	"All hunters checkers"
"Pinkfoot"	211170	2	"All hunters checkers"
"Pinkfoot"	100779	5	"All hunters checkers"
"Greylag"	107104	6	"All hunters checkers"
"Greylag"	127086	2	"All hunters checkers"
"Pinkfoot"	30053	1	"All hunters checkers"
"Greylag"	61049	0	"All hunters checkers"
"Greylag"	76614	1	"All hunters checkers"
"Pinkfoot"	68620	2	"All hunters checkers"
"Pinkfoot"	193071	1	"All hunters checkers"
"Greylag"	130951	0	"All hunters checkers"
"Greylag"	189429	2	"All hunters checkers"
"Pinkfoot"	121117	1	"All hunters checkers"
"Greylag"	114210	5	"All hunters checkers"
"Pinkfoot"	205611	2	"All hunters checkers"
"Greylag"	206847	0	"All hunters checkers"
"Greylag"	72575	12	"All hunters checkers"
"Pinkfoot"	117990	2	"All hunters checkers"
"Pinkfoot"	66754	1	"All hunters checkers"
"Greylag"	210982	2	"All hunters checkers"
"Greylag"	110786	1	"All hunters checkers"
"Pinkfoot"	76401	0	"All hunters checkers"
"Pinkfoot"	141721	21	"All hunters checkers"
"Pinkfoot"	143633	3	"All hunters checkers"
"Greylag"	67454	2	"All hunters checkers"
"Greylag"	137883	6	"All hunters checkers"
"Pinkfoot"	145719	3	"All hunters checkers"
"Pinkfoot"	109236	1	"All hunters checkers"
"Pinkfoot"	108441	0	"All hunters checkers"
"Pinkfoot"	35822	6	"All hunters checkers"
"Greylag"	48616	0	"All hunters checkers"
"Greylag"	94895	3	"All hunters checkers"
"Greylag"	157895	7	"All hunters checkers"
"Pinkfoot"	95576	1	"All hunters checkers"
"Greylag"	136420	1	"All hunters checkers"
"Pinkfoot"	59187	0	"All hunters checkers"
"Pinkfoot"	115818	9	"All hunters checkers"
"Greylag"	116756	6	"All hunters checkers"
"Pinkfoot"	137638	0	"All hunters checkers"
"Pinkfoot"	50937	0	"All hunters checkers"
"Pinkfoot"	76760	2	"All hunters checkers"
"Pinkfoot"	107378	0	"All hunters checkers"
"Pinkfoot"	117682	0	"All hunters checkers"
"Pinkfoot"	170597	0	"All hunters checkers"
"Greylag"	195096	1	"All hunters checkers"
"Pinkfoot"	164097	0	"All hunters checkers"
"Pinkfoot"	112410	0	"All hunters checkers"
"Greylag"	157569	2	"All hunters checkers"
"Greylag"	132691	1	"All hunters checkers"
"Greylag"	97710	0	"All hunters checkers"
"Greylag"	196326	0	"All hunters checkers"
"Greylag"	134275	0	"All hunters checkers"
"Greylag"	215621	2	"All hunters checkers"
"Greylag"	78596	3	"All hunters checkers"
"Greylag"	207465	3	"All hunters checkers"
"Greylag"	148511	1	"All hunters checkers"
"Greylag"	189946	0	"All hunters checkers"
"Greylag"	133486	24	"All hunters checkers"
"Greylag"	218686	2	"All hunters checkers"
"Greylag"	140031	1	"All hunters checkers"
"Greylag"	52291	10	"All hunters checkers"
"Greylag"	206118	0	"All hunters checkers"
"Greylag"	34654	2	"All hunters checkers"
"Greylag"	207701	4	"All hunters checkers"
"Greylag"	156152	2	"All hunters checkers"
"Greylag"	117428	2	"All hunters checkers"
"Greylag"	70332	2	"All hunters checkers"
"Greylag"	129934	3	"All hunters checkers"
"Greylag"	58173	6	"All hunters checkers"
"Greylag"	92618	13	"All hunters checkers"
"Greylag"	100368	0	"All hunters checkers"
"Greylag"	22254	0	"All hunters checkers"
"Greylag"	193390	1	"All hunters checkers"
"Greylag"	99449	3	"All hunters checkers"
"Greylag"	65163	1	"All hunters checkers"
"Greylag"	115838	14	"All hunters checkers"
"Greylag"	142150	6	"All hunters checkers"
"Greylag"	47539	7	"All hunters checkers"
"Greylag"	136351	3	"All hunters checkers"
"Greylag"	21162	10	"All hunters checkers"
"Greylag"	193080	4	"All hunters checkers"
"Greylag"	149832	1	"All hunters checkers"
"Greylag"	182157	0	"All hunters checkers"
"Greylag"	219414	0	"All hunters checkers"
"Greylag"	194710	2	"All hunters checkers"
"Greylag"	214317	1	"All hunters checkers"
"Greylag"	210188	4	"All hunters checkers"
"Greylag"	84172	4	"All hunters checkers"
"Greylag"	130304	1	"All hunters checkers"
"Greylag"	180695	2	"All hunters checkers"
"Pinkfoot"	131041	10	"All hunters checkers"
"Greylag"	172809	1	"All hunters checkers"
"Pinkfoot"	213177	1	"All hunters checkers"
"Pinkfoot"	178619	9	"All hunters checkers"
"Pinkfoot"	189909	4	"All hunters checkers"
"Greylag"	52737	1	"All hunters checkers"
"Pinkfoot"	229200	0	"All hunters checkers"
"Pinkfoot"	253805	17	"All hunters checkers"
"Pinkfoot"	100575	22	"All hunters checkers"
"Pinkfoot"	208324	6	"All hunters checkers"
"Pinkfoot"	66470	7	"All hunters checkers"
"Pinkfoot"	142715	4	"All hunters checkers"
"Greylag"	212304	3	"All hunters checkers"
"Pinkfoot"	92750	6	"All hunters checkers"
"Greylag"	116233	7	"All hunters checkers"
"Greylag"	218053	4	"All hunters checkers"
"Pinkfoot"	101559	7	"All hunters checkers"
"Greylag"	30557	1	"All hunters checkers"
"Pinkfoot"	204376	1	"All hunters checkers"
"Greylag"	133110	2	"All hunters checkers"
"Greylag"	134994	5	"All hunters checkers"
"Pinkfoot"	90469	4	"All hunters checkers"
"Greylag"	121374	11	"All hunters checkers"
"Pinkfoot"	163269	8	"All hunters checkers"
"Pinkfoot"	127891	0	"All hunters checkers"
"Pinkfoot"	134066	3	"All hunters checkers"
"Greylag"	46327	0	"All hunters checkers"
"Pinkfoot"	138558	5	"All hunters checkers"
"Pinkfoot"	170901	3	"All hunters checkers"
"Pinkfoot"	222679	0	"All hunters checkers"
"Pinkfoot"	84786	8	"All hunters checkers"
"Pinkfoot"	119729	0	"All hunters checkers"
"Pinkfoot"	132950	8	"All hunters checkers"
"Pinkfoot"	108909	0	"All hunters checkers"
"Pinkfoot"	149034	0	"All hunters checkers"
"Pinkfoot"	72673	8	"All hunters checkers"
"Greylag"	70555	6	"All hunters checkers"
"Pinkfoot"	211637	2	"All hunters checkers"
"Pinkfoot"	71070	1	"All hunters checkers"
"Pinkfoot"	211699	2	"All hunters checkers"
"Pinkfoot"	138518	0	"All hunters checkers"
"Greylag"	43657	15	"All hunters checkers"
"Pinkfoot"	212976	0	"All hunters checkers"
"Pinkfoot"	206798	0	"All hunters checkers"
"Pinkfoot"	203717	3	"All hunters checkers"
"Greylag"	176516	3	"All hunters checkers"
"Greylag"	42191	1	"All hunters checkers"
"Pinkfoot"	82865	8	"All hunters checkers"
"Pinkfoot"	94514	3	"All hunters checkers"
"Pinkfoot"	49420	2	"All hunters checkers"
"Greylag"	192227	3	"All hunters checkers"
"Pinkfoot"	97164	0	"All hunters checkers"
"Pinkfoot"	174836	1	"All hunters checkers"
"Pinkfoot"	195125	1	"All hunters checkers"
"Greylag"	165370	2	"All hunters checkers"
"Greylag"	193661	4	"All hunters checkers"
"Pinkfoot"	37394	0	"All hunters checkers"
"Pinkfoot"	116233	1	"All hunters checkers"
"Pinkfoot"	101589	8	"All hunters checkers"
"Pinkfoot"	223893	4	"All hunters checkers"
"Pinkfoot"	99766	1	"All hunters checkers"
"Pinkfoot"	123608	12	"All hunters checkers"
"Greylag"	122999	2	"All hunters checkers"
"Pinkfoot"	150309	3	"All hunters checkers"
"Pinkfoot"	67395	3	"All hunters checkers"
"Greylag"	141634	0	"All hunters checkers"
"Pinkfoot"	253550	0	"All hunters checkers"
"Greylag"	168699	1	"All hunters checkers"
"Pinkfoot"	138952	2	"All hunters checkers"
"Greylag"	100167	1	"All hunters checkers"
"Pinkfoot"	107104	5	"All hunters checkers"
"Pinkfoot"	162134	16	"All hunters checkers"
"Greylag"	170359	7	"All hunters checkers"
"Pinkfoot"	187812	12	"All hunters checkers"
"Pinkfoot"	117041	12	"All hunters checkers"
"Greylag"	35176	2	"All hunters checkers"
"Pinkfoot"	128242	3	"All hunters checkers"
"Pinkfoot"	172225	2	"All hunters checkers"
"Pinkfoot"	212304	2	"All hunters checkers"
"Pinkfoot"	77441	12	"All hunters checkers"
"Greylag"	163269	3	"All hunters checkers"
"Pinkfoot"	131738	3	"All hunters checkers"
"Pinkfoot"	229665	0	"All hunters checkers"
"Pinkfoot"	230716	0	"All hunters checkers"
"Pinkfoot"	51440	6	"All hunters checkers"
"Pinkfoot"	22151	1	"All hunters checkers"
"Pinkfoot"	106255	6	"All hunters checkers"
"Greylag"	33987	0	"All hunters checkers"
"Greylag"	204376	1	"All hunters checkers"
"Pinkfoot"	215621	4	"All hunters checkers"
"Pinkfoot"	179185	3	"All hunters checkers"
"Pinkfoot"	118877	2	"All hunters checkers"
"Greylag"	92289	11	"All hunters checkers"
"Pinkfoot"	168699	3	"All hunters checkers"
"Greylag"	95523	7	"All hunters checkers"
"Pinkfoot"	189946	2	"All hunters checkers"
"Pinkfoot"	137385	5	"All hunters checkers"
"Pinkfoot"	208699	1	"All hunters checkers"
"Pinkfoot"	136351	4	"All hunters checkers"
"Pinkfoot"	237188	0	"All hunters checkers"
"Pinkfoot"	69994	1	"All hunters checkers"
"Greylag"	113803	3	"All hunters checkers"
"Pinkfoot"	124255	1	"All hunters checkers"
"Pinkfoot"	48742	4	"All hunters checkers"
"Pinkfoot"	104216	2	"All hunters checkers"
"Greylag"	113919	4	"All hunters checkers"
"Pinkfoot"	207701	2	"All hunters checkers"
"Pinkfoot"	143363	2	"All hunters checkers"
"Pinkfoot"	190816	3	"All hunters checkers"
"Greylag"	103599	2	"All hunters checkers"
"Pinkfoot"	134994	6	"All hunters checkers"
"Pinkfoot"	47747	6	"All hunters checkers"
"Greylag"	78633	1	"All hunters checkers"
"Greylag"	61379	4	"All hunters checkers"
"Greylag"	99475	0	"All hunters checkers"
"Pinkfoot"	107008	3	"All hunters checkers"
"Pinkfoot"	187608	1	"All hunters checkers"
"Pinkfoot"	141323	3	"All hunters checkers"
"Pinkfoot"	183178	4	"All hunters checkers"
